text,label,lang,scam_type,source
"Hello <NAMED_ENTITY>
Congratulations, you won an iPhone 12!
As part of Takealot 2021 Rewards Program
You've been selected as perfect candidate
Click this link to get your iPhone 12",1,English,others,imc25_smishing
"Notification CaixaBank : A Partir del <DATE_TIME>, No puede utilizar su tarjeta .Tienes que activar el nuevo sistema de seguridad web: <URL>",1,Spanish,banking,imc25_smishing
INFO ANTAI : Vous avez une amende impayée. Dossier référence <DATE_TIME>. <NAMED_ENTITY> majorée le <DATE_TIME> via : <URL>,1,French,government,imc25_smishing
This message is brought to you by the Department of Transport and the RTMC. Your vehicle has been identified as being part of a safety recall campaign. You will be contacted by the manufacturer who will provide you with an appointment to visit their service centre. Please ensure that you engage in this critical safety matter as directed. Walking at night? Don't walk alone.,1,English,government,imc25_smishing
Dear Customer your electricity power will be disconnected to night at <DATE_TIME> from electricity office. Because your <DATE_TIME> bill was not update please immediatley contact with our electricity customer us <UK_NHS> thank you.,1,English,others,imc25_smishing
<NAMED_ENTITY>. <NAMED_ENTITY> ditt unika spårnummer för att <NAMED_ENTITY>.,1,Swedish,delivery,imc25_smishing
Its a part of checking IQ,0,en,sms_spam,uci_sms_spam
"Sir, I need AXIS BANK account no and bank address.",0,en,sms_spam,uci_sms_spam
NB Smarter - Alerta: COMPRA SUSPEITA. Por razões de segurança seu PIN foi bloqueado. <NAMED_ENTITY> <URL> para reativar.,1,Portuguese,banking,imc25_smishing
Dear SBI USER A/C will be blocked  Update PANCARD for KYC Verification login with <NAMED_ENTITY> here <URL>,1,English,banking,imc25_smishing
Dear Customer Your SBI BANK A/C Will be blocked <DATE_TIME> please update your PAN number immediately,1,English,banking,imc25_smishing
Maintenance: Chase Backups Service Update On <DATE_TIME> 12:00 UTC (<DATE_TIME>) Action Immediate Required,1,English,banking,imc25_smishing
Dear HDFC user your HDFC Netbanking will be Block Today. Please click on the link and update your PAN-card no. imme-diately <URL> HDFC team,1,English,banking,imc25_smishing
AppBancolombia Informa que el <DATE_TIME> a las 16:54 se ha <NAMED_ENTITY> DINAMICA activela de inmediato aqui <URL>,1,Spanish,banking,imc25_smishing
"MSG: We encountered issues processing the latest payment for your NETFLIX membership. And the account is temporarily restricted,

To continue using NETFLIX, Please Update your billing information at <URL>op and avoid suspension.

Regards,
NETFLIX Ltd.",1,English,others,imc25_smishing
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",0,en,sms_spam,uci_sms_spam
Dear SBI customer your account has been Suspend due to KYC Updated within <DATE_TIME>. Please contact customer care <PHONE_NUMBER> to con to continue your service Thank you,1,English,banking,imc25_smishing
Great. P diddy is my neighbor and comes for toothpaste every morning,0,en,sms_spam,uci_sms_spam
7 at esplanade.. Do Ì_ mind giving me a lift cos i got no car today..,0,en,sms_spam,uci_sms_spam
K go and sleep well. Take rest:-).,0,en,sms_spam,uci_sms_spam
Enjoy 2<LOCATION> data valid for <DATE_TIME> at GH₵2 today. Offer valid for <DATE_TIME>. 1. Select 1 to activate 0. Back,1,English,telecom,imc25_smishing
Banclombia le informa que por un riesgo inusual se ha desactivado su producto terminado en **** actívelo aquí:,1,Spanish,banking,imc25_smishing
"BBVA : <NAMED_ENTITY> temporalmente por motivos de seguridad , siga el enlace para verificar su identidad:",1,Spanish,banking,imc25_smishing
"Kate jackson rec center before 7ish, right?",0,en,sms_spam,uci_sms_spam
Salary of 10000 PKR has been credited to your NayaPay acount. Thank you.,0,roman_urdu,Salary Credit Notification,zenodo_21810885
Beware ! 55000 F to be withdrawn from your account! Enter your PIN code to confirm this transaction No <US_PASSPORT> initiated by MENGOUNOU ERNE,1,nan,nan,imc25_smishing
"Su cuenta bancaria esta restringida por actividad inusual, para restaurar su cuenta, haga click en el enlace:",1,Spanish,banking,imc25_smishing
Banco Santander: lamentamos informarle que su cuenta ha <NAMED_ENTITY> actividades sospechosas . <NAMED_ENTITY> rogamos complete <NAMED_ENTITY>,1,Spanish,banking,imc25_smishing
<NAMED_ENTITY> join <NAMED_ENTITY>,1,Urdu,others,imc25_smishing
"Dear. You are invited to join the ""<NRP>"" analysis group and earn in the investment plan and earn 1K-10K usd a day.",1,English,spam,imc25_smishing
"Dear Passenger, Bus Journey details from <LOCATION> to <LOCATION> on <DATE_TIME> are PNR: 15320, Seat No: 16,15, Boarding: Mahamaya Flyover at <DATE_TIME>, Address:Mahamaya Flyover, Bus No: 1 2, Sleeper/Seater, AC, Video (68 seats) and Driver details: and Checking Inspector: and Pickup Url: -- <URL>avel, Helpline: <PHONE_NUMBER>, Stage Contact number: <PHONE_NUMBER> --",1,English,others,imc25_smishing
Order confirmed: You can add more items until we START packing your order.,1,English,delivery,imc25_smishing
Your CPR has been expired from the BenefitPay record So please update your CPR again immediately in your BenefitPay Account click here,1,English,banking,imc25_smishing
"To activate the app, tap and open this link with Duo Mobile:",1,English,others,imc25_smishing
"<NAMED_ENTITY>, now increase your overall credit limit. Click <URL> to increase limit and get a new pre approved additional SimplySAVE SBI Card instantly, in addition to your existing SBI Credit Card. Offer valid till: <DATE_TIME>. T&C",1,English,banking,imc25_smishing
Alerte SFR: Une e-sim a été commandée sur votre espace client. <NAMED_ENTITY> s'agit pas de vous merci de vous rendre sur :,1,French,telecom,imc25_smishing
"CaixaBank: Lamentamos informarle que su cuenta ha <NAMED_ENTITY>, y por su seguridad le pedimos que complete <NAMED_ENTITY> :",1,Spanish,banking,imc25_smishing
"Your profile will be closed <DATE_TIME> because breaks our terms and conditions, please contact our online support here:",1,English,others,imc25_smishing
"(Amazon : Account <URL>re info
<URL> ~) ol6f0",1,English,others,imc25_smishing
Hello mum My phone doesnt work so im using a spare. I need to talk to you urgently. The bank have locked my account and i need to pay a debt. But i only have data so please message me on whatsapp on <US_BANK_NUMBER>,1,English,hey mum/dad,imc25_smishing
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0,en,sms_spam,uci_sms_spam
PGE: Na dzien 02.05 zaplanowano odlaczenie energii elektrycznej! <NAMED_ENTITY>: <URL>,1,Polish,government,imc25_smishing
Bankia | CaixaBank : Apartir del <DATE_TIME> No podra utilizar su cuenta. Tiene que activar el nuevo sistema de seguridad web desde :,1,Spanish,banking,imc25_smishing
<NAMED_ENTITY>: We need to verify your credentials: <URL>,1,English,banking,imc25_smishing
Dear PYATM customer your Pyatm KYC has been <URL>atm office PH <PHONE_NUMBER> <URL>r account will block within <URL>ank you pyatm team,1,English,banking,imc25_smishing
"Cher(e) Hugo,vous devez payer 1.95€ TVA pour votre colis,payer en ligne et eviter les frais de dedouanement(15€):",1,French,delivery,imc25_smishing
"IRS: Your account is missing some info that we need to comply with financial regulations , login at <URL> With idme to keep your account activated

The mission of the IRS is to help <NRP> taxpayers understand and meet their tax obligations and to provide them with the highest quality service.
IRS team",1,English,government,imc25_smishing
"URGENT NOTICE: <NAMED_ENTITY>, please confirm the details for shipment ID: AmazonRewards 3H38D2 here: <URL> Description: $100 bounty",1,English,delivery,imc25_smishing
"Dear Customer, Apke Meezan Bank acount me 350 PKR deposit hue han. Available Balance: 350 PKR.",0,roman_urdu,Bank Deposit Notification,zenodo_21810885
"Your <DATE_TIME> is <DATE_TIME> for a payment of 955.25 GBP to <NAMED_ENTITY>: RBSJ. If not you, contact us on <DATE_TIME>",1,English,banking,imc25_smishing
Honey boo I'm missing u.,0,en,sms_spam,uci_sms_spam
You have been in close contact of someone with COV-19 Omicron. To order a MANDATORY test kit kindly proceed below: <NAMED_ENTITY>,1,English,government,imc25_smishing
<NAMED_ENTITY> costomer your vi sim has been block on 24hr please update in your kyc immediately call this no <DATE_TIME>,1,English,telecom,imc25_smishing
"Dear HARI PRASATH, (Incometax)e-filing account column reveals you are entitled to a refund of Rs60,322.09 which is your accumulated excesses over <DATE_TIME>. Kindly click <NAMED_ENTITY> to submit a formal request for the remittance of your benefits.",1,English,government,imc25_smishing
"Your account has been frozen, to avoid restrictions please confirm your email address at: <URL>",1,English,banking,imc25_smishing
You have an outstanding fee of €6.40 for your etoll journey,1,English,others,imc25_smishing
"Herinnering: <NAMED_ENTITY>, u hebt nog een oude simkaart bij dit mobiele nummer. Deze simkaart krijgt niet meer de laatste veiligheidsupdates. Vraag daarom snel een nieuwe simkaart <NAMED_ENTITY><URL> Uw tegoed zetten we <NAMED_ENTITY> over op uw nieuwe simkaart. <NAMED_ENTITY>, <LOCATION>",1,Dutch,telecom,imc25_smishing
"Dear TATA Cardholder, your request for Reversal of Charges SR#<US_BANK_NUMBER> of Rs.2044.14 on card no. ending 60 has been processed successfully. Kindly click here to share your feedback: <URL>",1,English,banking,imc25_smishing
LINKT: Your vehicle toll bill is about to expire and you will be fined please handle it in time; <URL>,1,English,others,imc25_smishing
"Banco Santander Informa: Le rogamos que confirme su informacion para evitar una restriccion o suspension <NAMED_ENTITY>
Haga clic aqui: <URL>",1,Spanish,banking,imc25_smishing
Ay wana meet on sat?Ì_ wkg on sat?,0,en,sms_spam,uci_sms_spam
Dear. Customer Your SBI Account Has been suspended <DATE_TIME> Please update your PAN Number immediately the pay click here the link <URL> thanks SRI INDIA,1,English,banking,imc25_smishing
"EE: We were unable to process your latest bill. In order to avoid fees, update your billing information via",1,English,telecom,imc25_smishing
"<LOCATION> geehrter <NAMED_ENTITY>, bestätigen Sie Ihre Angaben unter dem Link, um eine <LOCATION> zu vermeiden.",1,German,banking,imc25_smishing
This is a fraud alert from HSBC. We need to verify recent transactions. Shortly you will receive a message from <US_BANK_NUMBER> with directions on how to respond. We may decline your card until we have a response. Standard network charges apply.,1,English,banking,imc25_smishing
Η πρόσβασή σας έχει αποκλειστεί. <NAMED_ENTITY> βοήθεια ακολουθήστε: http://,1,Greek,others,imc25_smishing
Dear paytm customer your KYC has been <URL>ytm office ph <US_BANK_NUMBER> call <URL>r account will blocked within <DATE_TIME><URL>ank you paytm team,1,English,banking,imc25_smishing
"Netflix: rejet de votre dernier prélèvement, veuillez mettre à jour vos informations avant la suspension de votre compte via:",1,French,others,imc25_smishing
e-Transfer,1,English,others,imc25_smishing
Dear Customer Your Letter for joining is passed in our company . Can get <DATE_TIME>.,1,English,spam,imc25_smishing
"<NAMED_ENTITY>,
Berkat isiulanga
M-Tronik NO,XV,2017
No, Anda M-dpt
Hadiah Cek, 100,jt
PIN <NAMED_ENTITY>
<NAMED_ENTITY>; 987a33g
U/INFO Cek, PIN,
<LOCATION>",1,Indonesian,spam,imc25_smishing
Uw ABN AMRO bankpas is verouderd en <NAMED_ENTITY> <DATE_TIME>. Vraag uw nieuwe betaalpas geheel gratis aan en voorkom blokkade van uw bankrekening via:,1,Dutch,banking,imc25_smishing
[RABOBANK]: Uw betaalproduct verloopt overmorgen. Vraag uw nieuwe betaalproduct nu gratis en op tijd aan en voorkom blokkade's via: <URL>,1,Dutch,banking,imc25_smishing
Thk some of em find wtc too far... Weiyi not goin... E rest i dunno yet... R ur goin 4 dinner den i might b able to join...,0,en,sms_spam,uci_sms_spam
"PAYTM
WE WILL HOLD YOUR PAYTM AMOUNT
AFTER SOMETIME
COMPLETE YOUR PAYTM KYC PAYTM
OFFICE PH <PHONE_NUMBER>",1,English,banking,imc25_smishing
Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous,0,en,sms_spam,uci_sms_spam
"""EXITO"" Y .CARULLA"" TE PREMIAN "" COMO EL ""GANADOR"" DE UN MAZDA ""CX-30"" O/K/M. M/D/L. 2021  CDG: 2614-6
INF: <PHONE_NUMBER>
INF: WhAtsApp.. <PHONE_NUMBER>..",1,Spanish,others,imc25_smishing
Your KYC for PAN XXXXX53935 is regd with <URL>r SEBI guideline your mobile must be <URL>is is for info & no action is expected by <URL>s-CAMSKRA,1,English,others,imc25_smishing
"Hello, BT here. You reset your password for s*r*h*e*l*o*t*@t*n*e *n*t*c*m on 23/02. If you didn't request that, reset it now at <URL> Thanks.",1,English,telecom,imc25_smishing
[DigiD] Uw digitale sleutel voor toegang tot DigiD is <NAMED_ENTITY>. Activeer je digitale sleutel voor 17 september <DATE_TIME> via: <URL>,1,Dutch,government,imc25_smishing
Standard Bank Anti-Fraud: Dear Customer your card with number ending <DATE_TIME> has been temporarily suspended for your protection. Please call our Fraud Unit on <PHONE_NUMBER> to confirm a transaction of <PHONE_NUMBER> at,1,English,banking,imc25_smishing
Win a å£1000 cash prize or a prize worth å£5000,1,en,sms_spam,uci_sms_spam
"Dear Customer,
Get Rs. 96,50,000/- under 2022 MSME Business loan Yojana. Application No 178XXXXXA22 Confirm Details",1,English,banking,imc25_smishing
Request for updation of Mobile No. 9815XXXXXX to <UK_NHS> in CUST_ID XXXXXXX0439 w.e.f <PHONE_NUMBER>:16:00 has been registered and will be activated after <DATE_TIME>.,1,English,nan,imc25_smishing
"Hi Customer, your A/c ***7865 Credited for Rs <US_DRIVER_LICENSE> on <DATE_TIME> Under Govt Yojana Approved click",1,English,government,imc25_smishing
"Dear Client, your fraud claim number: <DATE_TIME> ; after carefully reviewing your card fraud claim, we confirm that the claim Is A No Pay (Declined): Case Declined No Pay Card and Pin was used for the tap and go transactions Apologies for any inconvenience caused. Queries? Call <PHONE_NUMBER>",1,English,banking,imc25_smishing
Dear HDFC Bank user your HDFC Netbanking account ...,1,English,banking,imc25_smishing
"Dear customer your Airtel sim Number has been blocked for <DATE_TIME> please  Ekyc Update submit Addhar Card <DATE_TIME> please call customer care <DATE_TIME> im,mediately",1,English,telecom,imc25_smishing
Are you there in room.,0,en,sms_spam,uci_sms_spam
Yes princess! I want to catch you with my big strong hands...,0,en,sms_spam,uci_sms_spam
Congrats! You Won 1st Prize Tata Saafari In <DATE_TIME> flipcart .This Is Valid For Today For Registration Contact On: <PHONE_NUMBER>: flipcart.,1,English,spam,imc25_smishing
"Dear Customer, Your AEPS Balance Enquiry transaction for SBI account number <US_DRIVER_LICENSE> is successful. Your balance is 2668.00 CR. RRN <US_BANK_NUMBER>.-SBI",1,English,banking,imc25_smishing
Dear ICICI Customer Your ICICI Account has been Suspended <DATE_TIME> please Update Your PAN Card number Click here,1,English,banking,imc25_smishing
"Dear Customer, Your SIM e-kyc Pending Documents. Call helpline No <PHONE_NUMBER>",1,English,telecom,imc25_smishing
"Estimado cliente hemos detectado un intento de acceso sospechoso en su cuenta, deberia verificar sus <NAMED_ENTITY>",1,Spanish,banking,imc25_smishing
"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""",0,en,sms_spam,uci_sms_spam
